in_demand,state,amount_raised_usd,audio,art,podcasts_vlogs,launched,currency_HKD
False,0,1.4662639934438676e-05,0,0,0,0.4896048925840928,False
False,0,3.216687675539648e-05,0,0,0,0.7086415592109514,False
False,0,2.841596886519123e-07,0,0,0,0.509995273924047,False
False,0,4.097101735252073e-05,0,0,0,0.5921876062030629,False
False,0,1.4151152494865231e-05,0,0,0,0.3816213313718561,False
False,0,5.25127104628734e-05,0,0,0,0.7356851806276463,False
False,0,4.3677400445516e-06,0,0,0,0.6459524606868321,False
True,1,0.0111297961893049,0,0,0,0.7261341135162969,False
False,0,7.626846043417327e-05,0,0,0,0.4773559492340489,False
False,0,0.0003341149619169,0,0,0,0.8307059529445686,False
False,0,0.0001149820396016,0,0,0,0.6338425124693678,False
False,0,0.0002684172419005,0,0,0,0.4861485281748674,False
False,0,2.2278119590309927e-05,0,0,0,0.8406014975591827,False
False,0,2.6669468058214598e-05,0,0,0,0.7765508670645946,False
False,0,2.239178346577069e-05,0,0,0,0.6040873205292643,False
False,0,7.899639344523162e-06,0,0,0,0.4780626535689132,False
False,0,4.881863451039854e-05,0,0,0,0.4378280866919297,False
False,0,1.3582833117561409e-05,0,0,0,0.9989302113930149,False
False,0,0.0001289585332025,0,0,0,0.9558712199618542,False
False,0,1.4151152494865231e-05,0,0,0,0.5609786377887636,False
False,0,3.120073381397997e-05,0,0,0,0.800101597724951,False
True,0,0.0015607875215512,0,0,0,0.9585456914793172,False
False,0,7.155140960255154e-05,0,0,0,0.6385946954742412,False
False,0,7.109047345879166e-05,0,0,0,0.8742998386792209,False
False,0,3.864571765666008e-06,0,0,0,0.5540590834961279,False
False,0,8.29746290863584e-06,0,0,0,0.7030466638509187,False
False,0,5.042747944469536e-05,0,0,0,0.9144169114411724,False
False,0,0.0001865224196311,0,0,0,0.7985802536995017,False
False,0,1.9891178205633866e-06,0,0,0,0.4580449307376577,False
False,0,0.0004915962613678,0,0,0,0.8272291399718661,False
False,1,0.0047572878435348,0,0,0,0.2419023487425553,False
False,0,5.626361835307864e-06,0,0,0,0.4661996451261077,False
False,0,2.648368298235823e-05,0,0,0,0.9090679684062452,False
False,0,0.0055344645919978,0,0,0,0.7801480529237548,False
False,0,8.62708814747206e-05,0,0,0,0.9946510569650736,False
False,0,2.9666271495259647e-05,0,0,0,0.8072865685520698,False
False,0,5.05804245800404e-06,0,0,0,0.4271599355449886,False
False,1,0.0040466336042209,0,0,0,0.5517585705776842,False
False,0,0.0002099940099137,0,0,0,0.8285663757305972,False
False,0,0.0003162697334695,0,0,0,0.9692435775491716,False
False,0,6.819832527645896e-06,0,0,0,0.7980426663517726,False
False,0,9.320437787782724e-06,0,0,0,0.7474065380390735,False
False,0,0.0007904754218918,0,0,0,0.8419387333179147,False
False,0,2.0686825333859217e-05,0,0,0,0.7593882013918414,False
False,0,1.2205398291067165e-07,0,0,0,0.5055194158305403,False
False,0,0.0002674510989591,0,0,0,0.6873794642153204,False
False,0,0.0001551511900039,0,0,0,0.9866276424126834,False
False,0,0.0001345326339201,0,0,0,0.681476633176402,False
False,0,5.109191201961384e-05,0,0,0,0.479630314859774,False
False,0,4.035067578857155e-05,0,0,0,0.6575959395925786,False
False,0,8.7521184104789e-06,0,0,0,0.5862236802054177,False
False,0,3.4806082065638355e-05,0,0,0,0.9962557398755516,False
False,0,0.0001783386205979,0,0,0,0.988767219626654,False
False,0,5.393350890613296e-05,0,0,0,0.494593828227325,False
False,0,1.4958420696177886e-05,0,0,0,0.6757146638283098,False
False,0,8.183166557614891e-06,0,0,0,0.3578152908315362,False
False,0,9.888757165086549e-06,0,0,0,0.8454155462906172,False
False,0,0.0001195743969847,0,0,0,0.7342685743548181,False
False,0,0.0001261100698237,0,0,0,0.9727203905218732,False
False,0,3.603144852106248e-05,0,0,0,0.908265626951006,False
False,0,2.125514471116304e-05,0,0,0,0.5358585030974252,False
False,0,7.047160278567426e-06,0,0,0,0.5048756451535708,False
False,0,0.0007295515846449,0,0,0,0.8381944731934654,False
False,0,0.0014048616471729,0,0,0,0.7931539738631948,False
False,0,1.5210754823572046e-05,0,0,0,0.5891382505460889,False
False,0,0.000427887659172,0,0,0,0.881253464624626,False
False,0,1.9424794831854e-06,0,0,0,0.5160378027634094,False
False,0,1.0629157301505485e-05,0,0,0,0.6642046144303873,False
False,0,3.517896945510675e-05,1,0,0,0.4911818835707331,False
False,0,0.0001739057294549,0,0,0,0.8734974972239824,False
False,0,1.647542919230043e-06,0,0,0,0.6042005305371436,False
False,0,0.0006521464854561,0,0,0,0.7128276519355357,False
False,0,0.0004067461783363,0,0,0,0.8173335922617984,False
False,0,0.0001704389812534,1,0,0,0.599090937225764,False
False,0,9.108241402432811e-06,0,0,0,0.5648234444222746,False
False,0,0.0002392295323581,0,0,0,0.9531967484443912,False
False,0,0.0002886494117326,0,0,0,0.7024073258628531,False
False,0,0.0003059831527403,0,0,0,0.6810457770531197,False
False,0,5.626361835307864e-06,0,0,0,0.2860376075641335,False
False,0,0.0003738973183281,0,0,0,0.6649900392341879,False
False,0,2.125514471116304e-05,0,0,0,0.5156366010812583,False
False,0,0.0002136880858662,1,0,0,0.8662764241268315,False
False,0,0.0001181204083378,0,0,0,0.527440873300633,False
True,1,0.0014000547859879,0,0,0,0.917091379863182,False
False,0,3.603144852106248e-05,0,0,0,0.2221191653006586,False
False,0,1.386699280621332e-05,0,0,0,0.598646027745203,False
False,0,0.0002086434088101,0,0,0,0.5494975649277336,False
False,0,5.47859879720887e-05,0,0,0,0.5227201029542767,False
False,0,1.813237653749183e-05,0,0,0,0.7189740332279193,False
False,0,0.0003844112268083,0,0,0,0.5195980041483903,False
False,0,0.0001255417504464,0,0,0,0.7022706182701484,False
False,0,1.5230959311742502e-05,0,0,0,0.7935299754612908,False
False,0,1.4151152494865231e-05,0,0,0,0.3681527423371609,False
False,0,3.1229564822640165e-05,0,0,0,0.7727349441043811,False
False,0,7.034762871852318e-05,0,0,0,0.9323358706081768,False
False,0,1.4719471872169056e-05,0,0,0,0.51084055860077,False
False,0,5.848006392456356e-05,0,0,0,0.572765940733996,False
False,0,1.699274938138436e-05,0,0,0,0.8170661482055053,False
False,0,4.086216322814499e-05,0,0,0,0.5107774825520295,False
False,0,1.244619436295376e-05,0,0,0,0.657395756637678,False
False,0,2.466506097498599e-05,0,0,0,0.5614865025953923,False
False,0,0.0001675405524291,0,0,0,0.5969159139778277,False
False,0,1.5335278007578243e-05,0,0,0,0.8165312539020126,False
False,0,0.0002945200735003,0,0,0,0.9253822446627716,False
False,0,8.305320951885199e-06,0,0,0,0.6750964306397886,False
True,1,0.0029068967829713,1,0,0,0.9339405535186548,False
False,0,0.0001008198575336,0,0,0,0.9962557398755516,False
False,0,6.763000589915514e-06,0,0,0,0.5043201784684754,False
False,0,9.604597476434636e-06,0,0,0,0.5199455740093475,False
False,0,2.9382111806607732e-05,0,0,0,0.995720845572059,False
False,0,1.6026606439967856e-05,0,0,0,0.4701381820808565,False
False,0,2.835913692746085e-05,0,0,0,0.6107247335540729,False
True,1,0.0009276108876353,0,0,0,0.951859512685659,False
False,0,0.0002080048920931,0,0,0,0.4842378070982818,False
False,0,0.0047072189063943,1,0,0,0.9055911554335428,False
False,0,4.5465550184305976e-06,0,0,0,0.475181699849398,False
False,0,9.30895037336513e-05,0,0,0,0.7855429046242781,False
True,1,0.007920326169857,0,0,0,0.9831508294399808,False
False,0,1.712496540729547e-05,0,0,0,0.5010461981585657,False
True,1,0.0022902134266589,0,0,0,0.9917091382958638,False
False,0,0.0001272467085783,0,0,0,0.9430337566780302,False
False,0,0.0017868192691096,0,0,0,0.7366863616111212,False
False,0,7.84280740679278e-05,0,0,0,0.5388158247414854,False
False,0,0.0006364608706425,0,0,0,0.9550688785066156,False
False,0,9.036278099130812e-06,0,0,0,0.5664897423276081,False
False,0,2.693833848420129e-05,0,0,0,0.5477996624457875,False
False,0,5.205805496103034e-05,0,0,0,0.7019027019956683,False
False,1,0.0761925329653654,0,0,0,0.8229499855439242,False
False,0,3.0527996457934315e-05,0,0,0,0.2932817325008567,False
False,0,1.244619436295376e-05,0,0,0,0.6345342812428063,False
True,0,0.0002795859463013,0,0,0,0.9606852686932889,False
False,0,0.0004537257110394,0,0,0,0.982883382288234,False
False,0,7.729143531332016e-06,0,0,0,0.7013900299503044,False
False,0,2.9495775682068495e-05,0,0,0,0.6295612686105532,False
True,0,0.000893115624926,0,0,0,0.9622899516037666,False
True,1,0.2059076799270732,0,0,0,0.9826159351364884,False
True,0,0.0001408665598047,0,0,0,0.9772669921015612,False
False,0,1.1025395919694196e-05,0,0,0,0.637582120127739,False
False,0,0.0046564241237013,0,0,0,0.990104455385386,False
True,1,0.0004994959007123,0,0,0,0.8815209117763727,False
False,0,2.805342792526484e-06,0,0,0,0.4673353699805398,False
False,0,0.0020870960812105,1,0,0,0.7989313090407002,False
False,0,2.946803350281617e-05,0,0,0,0.7910317188050247,False
False,0,0.0002309649949362,0,0,0,0.974592520584098,False
True,1,0.0033414337788578,0,0,0,0.9224403228981092,False
False,0,5.399034084386334e-06,0,0,0,0.4682736451651976,False
False,0,1.0457076542390371e-05,0,0,0,0.714531457446629,False
False,0,1.983434626790348e-05,0,0,0,0.7121357160076265,False
True,1,0.014018908229376,0,0,0,0.9074632854957674,True
False,0,1.699274938138436e-05,0,0,0,0.8999747652468697,False
True,1,0.0076229246397139,0,0,0,0.9895695579864396,False
False,0,6.251513150342071e-07,0,0,0,0.4739248096725035,False
False,0,0.0001329299023513,0,0,0,0.7284986899330335,False
False,0,1.983434626790348e-05,0,0,0,0.5219787047805609,False
False,0,2.943894374433812e-05,0,0,0,0.6555966421242427,False
False,0,0.0001542418790002,0,0,0,0.7256727114613781,False
False,0,0.0004494837955095,0,0,0,0.8970328465776598,False
False,0,0.0003785007052843,0,0,0,0.3821192412011696,False
False,0,0.0002427292060464,0,0,0,0.7783994809692754,False
False,0,8.467958721826988e-06,0,0,0,0.771307562559155,False
False,0,1.869770751329583e-05,0,0,0,0.7766121446550578,False
False,0,1.8356715886913536e-05,0,0,0,0.7855884170718728,False
False,1,0.0024310998002925,0,0,0,0.9911742439923712,False
False,0,0.0001589020978941,0,0,0,0.9868950895644292,False
False,0,2.097098502251113e-05,0,0,0,0.9283241633319816,False
False,0,1.363966505529179e-06,0,0,0,0.5392399730178017,False
False,0,0.0001830556714295,0,0,0,0.9831508294399808,False
False,0,1.130955560834611e-05,0,0,0,0.8456829934423631,False
False,0,4.60338695616098e-06,0,0,0,0.5039700517632202,False
True,1,0.0007535487902787,0,0,0,0.967371447486947,False
False,0,0.000162709837722,0,0,0,0.6313456704351887,False
False,0,0.0011074839705519,0,0,0,0.7725845484178677,False
False,0,0.0006813581014495,0,0,0,0.6882336978470862,False
False,0,3.284886000816107e-05,0,0,0,0.8392642618004507,False
False,0,0.0002369891803356,0,0,0,0.716508758624915,False
False,0,2.278960702988337e-05,0,0,0,0.6771512605375491,False
False,0,1.614027031542862e-05,0,0,0,0.4990146120184722,False
False,0,9.604597476434636e-06,0,0,0,0.9523944069891516,False
False,0,0.0005824195700942,0,0,0,0.6959493067296227,False
False,1,9.357825494361664e-05,0,0,0,0.8030822497993668,False
True,1,0.0001375901212452,0,0,0,0.968708683245679,False
False,0,2.011762637809595e-05,0,0,0,0.68699936423726,False
False,0,0.0002500036940759,0,0,0,0.8381944731934654,False
False,0,1.3639665055291792e-05,0,0,0,0.6623672648797028,False
False,0,1.863361102783433e-05,0,0,0,0.5438235590716687,False
False,0,0.0002209280970785,0,0,0,0.8395317089521974,False
False,0,5.677510579265208e-05,0,0,0,0.4150719588539493,False
False,0,3.802056634162587e-05,0,0,0,0.4876369861061018,False
False,0,1.552103328553975e-06,0,0,0,0.5836353210990008,False
False,0,3.915720509623352e-05,0,0,0,0.6933369207158924,False
False,0,0.0003034825474802,0,0,0,0.8831255946868506,False
False,1,0.0002884789159194,0,0,0,0.8617298225471437,False
False,0,3.4016291946633314e-06,0,0,0,0.4870380685452069,False
False,0,2.4575774298343767e-06,0,0,0,0.5098359942870072,False
False,0,0.0001312249442194,0,0,0,0.4511473665441654,False
False,0,2.864329661611276e-05,0,0,0,0.6836906467521553,False
False,0,0.0021637265252657,0,0,0,0.7483322271112431,False
False,0,1.432164830805638e-05,0,0,0,0.6694368867408178,False
False,0,0.0001370786338056,0,0,0,0.3909353208222672,False
False,0,1.2162034674301848e-05,0,0,0,0.4776725521817404,False
False,0,1.3582833117561409e-05,0,0,0,0.5680878288274336,False
True,0,0.0047876746810919,0,0,0,0.9711157045159426,False
False,0,1.841354782464392e-05,0,0,0,0.681339668661086,False
False,0,8.467958721826988e-06,0,0,0,0.6457024130772151,False
True,1,0.0013443594870121,0,0,0,0.9604178184460892,False
False,0,7.979204057345699e-05,0,0,0,0.7014259681613204,False
False,0,0.0002019807066937,0,0,0,0.5681841376611407,False
False,0,0.0001369081379924,0,0,0,0.5422480910479752,False
False,0,0.00013321406204,0,0,0,0.7652107951897822,False
False,0,0.0001672724987994,0,0,0,0.7310541691361419,False
True,1,0.0025633477193911,0,0,0,0.9893021108346938,False
False,0,0.0001482745255385,0,0,0,0.7842405236679619,False
False,1,0.0004769336214333,0,0,0,0.9748599677358448,False
False,0,6.683435877092978e-05,0,0,0,0.5856297772786174,False
False,0,7.047160278567426e-06,0,0,0,0.731482657237768,False
False,0,0.0010416725866601,0,0,0,0.6757115219433674,False
False,0,5.114874395734422e-07,0,0,0,0.4632957540987874,False
False,0,3.17690531912838e-05,0,0,0,0.6256554722637215,False
False,0,1.673456072987903e-05,0,0,0,0.8213453026334463,False
False,0,4.494802068480017e-05,0,0,0,0.9879648781714144,False
False,0,6.501573676355755e-05,0,0,0,0.8272291399718661,False
False,0,2.0336163015349788e-05,0,0,0,0.4909172625677085,False
False,0,0.0003724196879471,0,0,0,0.6339043193823182,False
False,0,4.825031513309472e-05,0,0,0,0.6334308605373984,False
False,0,0.0029403139623567,0,0,0,0.7978099501843152,False
True,1,0.0037952722756187,1,0,0,0.8927536890542651,False
False,1,0.0187390811639635,1,0,0,0.6493767809650981,False
False,0,0.0030634687714185,1,0,0,0.6770242014722978,False
False,0,0.0002363640290206,0,0,0,0.818938278267729,False
False,0,0.0001448646092747,0,0,0,0.5109429499999072,False
False,0,1.130955560834611e-05,0,0,0,0.5142985636001614,False
True,1,0.0128672621895981,0,0,0,0.9331382120634152,False
True,1,0.0056504779450641,0,0,0,0.96763889154324,False
False,1,0.0010538914532722,0,0,0,0.8192057254194758,False
False,0,4.228296167140456e-05,0,0,0,0.6947015821894906,False
False,0,0.0001004220339695,0,0,0,0.8456829934423631,False
False,0,0.000100535697845,0,0,0,0.7064543089230915,False
False,0,1.666747384150078e-05,0,0,0,0.7074743102616896,False
False,0,8.467958721826988e-05,0,0,0,0.4909146004780034,False
False,0,6.900036426402739e-06,0,0,0,0.2791080921032769,False
False,0,0.0001548101983775,0,0,0,0.9965231870272976,False
False,0,0.0001704389812534,0,0,0,0.7454850943127926,False
False,0,2.142564052435419e-05,0,0,0,0.9973255284825367,False
False,0,0.0001207110357393,0,0,0,0.5216492990386596,False
False,0,1.9133990664286794e-05,0,0,0,0.9438360981332689,False
False,0,0.0005472915603435,0,0,0,0.7829364340215088,False
False,0,2.3869413846760637e-05,0,0,0,0.5870800373180405,False
False,0,0.0001529347444324,0,0,0,0.7860956906469507,False
False,0,0.0012825831706992,0,0,0,0.3550651045301407,False
False,0,0.0002174389937564,0,0,0,0.3885770374617747,False
False,0,1.9322476131717145e-05,0,0,0,0.555341155184359,False
True,0,0.0008720292525349,0,0,0,0.9935812652626348,False
False,0,0.0049736470304744,0,0,0,0.6248415042864695,False
False,1,0.0009299978290199,0,0,0,0.6574473980824997,False
False,0,1.4719471872169056e-05,0,0,0,0.5392934500663387,False
False,0,0.0003478682908476,0,0,0,0.7706338712320839,False
False,0,0.0003367292310525,0,0,0,0.737558041216813,False
False,0,2.26759431544226e-05,0,0,0,0.4890968451457285,False
False,0,0.000190955310774,0,0,0,0.775756672842034,False
False,0,0.0003867981681929,0,0,0,0.643593100108645,False
False,0,3.3530843260925657e-06,0,0,0,0.6498201458145401,False
False,0,1.783176012637503e-05,0,0,0,0.4699147244137567,False
False,0,1.995808744234744e-05,0,0,0,0.9454407810437476,False
False,0,2.9779935370720414e-05,0,0,0,0.7351181957613973,False
True,1,0.0071475377970329,0,0,0,0.9983953139940692,False
False,0,1.2673522113875287e-05,0,0,0,0.7605817462155722,False
False,0,0.0002340452095411,0,0,0,0.5488048272774604,False
False,0,1.3777012591844472e-05,0,0,0,0.4616345203547993,False
False,0,0.000133839213355,0,0,0,0.6810115784867721,False
False,0,1.4037488619404469e-05,0,0,0,0.9959882927238048,False
False,0,0.0001697855801121,0,0,0,0.7296562532094049,False
False,0,2.0402665645207305e-05,0,0,0,0.5622813840085508,False
False,0,9.59677965997576e-06,0,0,0,0.559368364489905,False
False,0,4.845256634074299e-05,0,0,0,0.5890110738536185,False
False,0,0.0016052749131323,0,0,0,0.7855073812039839,False
False,0,0.0001783954525356,0,0,0,0.4989840815641013,False
False,0,6.4788409012636015e-06,0,0,0,0.8989049766398844,False
False,0,1.65152382845271e-05,0,0,0,0.5505145946313119,False
False,0,0.0005137038851449,0,0,0,0.9679063417904396,False
False,0,6.870981271603241e-05,0,0,0,0.8240197741509094,False
False,0,5.683193773038247e-05,0,0,0,0.4738962138763485,False
False,1,0.0076050794112665,1,0,0,0.5271534326170215,False
False,0,0.0002689855612779,0,0,0,0.5187003382135442,False
False,0,0.0002971617483892,0,0,0,0.7639339362446478,False
False,0,1.1258010216311032e-05,0,0,0,0.5264239271742897,False
False,0,0.0001293373173259,0,0,0,0.5258792574297644,False
True,1,0.0016209036960082,0,0,0,0.952126956741952,False
False,0,3.063241443667615e-05,0,0,0,0.6282122887025885,False
False,0,5.641765127518774e-05,0,0,0,0.9146843585929184,True
False,0,0.0002069628726584,0,0,0,0.501208276085249,False
False,0,0.0001036057491414,1,0,0,0.9598829272380494,True
False,0,3.694075952474861e-06,0,0,0,0.5613609664930879,False
False,0,2.93573045977814e-05,0,0,0,0.9879648781714144,False
False,0,2.002393233396608e-06,0,0,0,0.9991976585447616,False
True,1,0.0189095769771547,0,0,0,0.8726951526732902,False
False,0,0.0001801327727546,0,0,0,0.6442194062389692,False
False,0,0.0002059996659983,0,0,0,0.9288590576354744,False
False,0,0.0002605595750907,0,0,0,0.8480900178080804,False
False,0,0.0008695460309699,0,0,0,0.6811024269411305,False
False,0,9.797826064717938e-05,0,0,0,0.9117424399237084,False
False,0,4.205563392048303e-06,0,0,0,0.4890080273086328,False
False,0,0.0002622225606879,0,0,0,0.7296100164257746,False
False,0,0.0005923592869637,0,0,0,0.7842009204404219,False
False,0,2.577205933166665e-05,0,0,0,0.669724766978776,False
False,0,1.5060463498551353e-05,0,0,0,0.4954415211665939,False
False,0,4.398791980331603e-05,0,0,0,0.8775092045001776,False
False,0,5.47451749833461e-05,0,0,0,0.8595902453331723,False
False,0,5.109191201961384e-05,0,0,0,0.4730877000875377,False
False,1,0.0472205204214201,1,0,0,0.4507287188880884,False
False,0,7.956471282253545e-07,0,0,0,0.9962557398755516,False
False,0,0.0003022890767879,0,0,0,0.9922440325993565,False
False,0,0.0001442962898974,0,0,0,0.5442298063424458,False
False,0,7.979204057345699e-05,0,0,0,0.4864691706889141,False
False,0,7.160824154028191e-06,0,0,0,0.7052214611307761,False
False,0,0.0034717494120736,0,0,0,0.7050609649806496,False
False,0,0.000407802697929,0,0,0,0.5330078941050926,False
False,0,0.0002439226767388,0,0,0,0.9676388946386928,False
False,0,2.529801461017415e-05,0,0,0,0.966034211728215,False
False,0,1.869770751329583e-05,0,0,0,0.2486992952315621,False
False,0,2.2960102843074514e-05,0,0,0,0.7880684569863785,False
False,0,2.26759431544226e-05,0,0,0,0.7388374136699012,False
False,0,3.0567818988753524e-05,0,0,0,0.9170913829586356,False
False,0,1.1821043047919552e-05,0,0,0,0.833112977310285,False
False,0,9.434101663243489e-06,0,0,0,0.9622899516037666,False
False,0,5.6831937730382474e-08,0,0,0,0.4957604828495832,False
False,0,1.8002151508761982e-05,0,0,0,0.7917397820438197,False
False,0,7.155140960255154e-05,0,0,0,0.5776095850929517,False
False,0,0.0001056612233348,0,0,0,0.6213465457674294,False
False,0,1.5844179245278051e-06,0,0,0,0.6171092356751053,False
False,0,4.313544073736029e-05,0,0,0,0.5067176750294111,False
False,0,1.659492581727168e-05,0,0,0,0.8213453026334463,False
True,1,0.0088558935287745,0,0,0,0.96202250445202,False
False,0,5.626361835307864e-06,0,0,0,0.5844809988982727,False
False,0,3.4099162638229484e-06,0,0,0,0.357345007921543,False
False,0,3.053514870097419e-05,0,0,0,0.5430481944905905,False
False,0,1.642443000408053e-05,0,0,0,0.4738753969539466,False
False,0,1.4151152494865231e-05,0,0,0,0.5293319630133713,False
False,0,1.386699280621332e-05,0,0,0,0.4747159332055446,False
True,0,0.0017900434894685,0,0,0,0.9360801276371724,False
False,0,0.0002232926833426,0,0,0,0.4957273150691321,False
False,0,3.534946526829789e-05,0,0,0,0.7249569838805954,False
True,0,0.0010236000304619,0,0,0,0.968976127301972,False
False,1,0.0028421083739586,0,0,0,0.6154796034122763,False
False,0,3.826617314508701e-05,1,0,0,0.9211030902348308,True
False,0,0.001412046324849,0,0,0,0.5815647786810745,False
False,0,2.6654178795549376e-05,0,0,0,0.987429983867922,False
False,0,7.61547965587125e-06,0,0,0,0.679494722868383,False
True,1,0.003670712607242,0,0,0,0.984220618046966,True
False,0,9.72226505731391e-06,0,0,0,0.5294752979712607,False
False,0,2.2164455714849165e-06,0,0,0,0.546867878426375,False
False,0,5.904838330186738e-05,0,0,0,0.5624093655188398,False
False,0,7.939421700934431e-05,0,0,0,0.9657667645764691,False
False,0,8.661187310110289e-05,0,0,0,0.5871777081511311,False
False,0,2.6882692519418185e-05,0,0,0,0.993046374054595,False
False,0,0.0015685046494208,0,0,0,0.6341457585367385,False
False,0,0.0002225122184335,0,0,0,0.7636773696107069,False
False,0,3.6275531475671565e-05,0,0,0,0.6700569152921636,False
False,0,2.975748816911197e-05,0,0,0,0.4962667256387636,False
False,0,7.64650264818238e-05,0,0,0,0.5384743962595682,False
False,0,0.0002855236551574,0,0,0,0.9933138212063416,False
False,0,0.0001925466050305,0,0,0,0.6758194542036344,False
False,0,1.0612552997086014e-05,0,0,0,0.7993192467061236,False
False,0,0.0001437279705201,0,0,0,0.9590805857828107,False
True,1,0.00604639819389,1,0,0,0.9058585994898358,True
False,0,0.0001321172001875,0,0,0,0.6123330071901991,False
False,1,0.1737989990759126,0,0,0,0.7917254346184919,False
False,0,6.763000589915514e-06,0,0,0,0.7132424086070088,False
False,0,0.000462668805063,0,0,0,0.7124000274653373,False
False,0,1.130955560834611e-05,0,0,0,0.9866276424126834,False
False,0,4.182785660723778e-05,0,0,0,0.6660388406688487,False
False,1,0.0067223089225005,1,0,0,0.4945130338047816,False
False,0,0.000217723153445,0,0,0,0.6548875202404716,False
False,0,7.268804835715918e-05,0,0,0,0.8964979522741672,False
False,0,0.0002537986151938,0,0,0,0.8143916766880412,False
False,0,2.4096741597682167e-05,0,0,0,0.3793928806026336,False
True,1,0.0137651770562878,0,0,0,0.7630887784815048,False
False,0,1.3298673428909497e-05,0,0,0,0.1756767321454679,False
False,0,0.000850717275886,0,0,0,0.9895695610818932,False
False,0,1.250302630068414e-05,0,0,0,0.8115405259914086,False
False,0,7.160824154028191e-06,0,0,0,0.5270075098603026,False
False,0,6.763000589915514e-06,0,0,0,0.8200080668747143,False
False,0,0.0003919698745264,0,0,0,0.7075369808060668,False
False,0,0.0003048364010231,0,0,0,0.5796073595983398,False
False,0,0.0001181535985414,0,0,0,0.5510486036352047,False
False,0,3.681935649249404e-05,0,0,0,0.4936161014923312,False
False,0,1.841354782464392e-05,0,0,0,0.6882841382560869,False
False,0,0.0003201343052352,0,0,0,0.8107871886549116,False
False,0,5.8195904235911646e-05,0,0,0,0.8070475933783525,False
False,0,0.060151718540965,0,0,0,0.563258798102777,False
False,0,0.0008534452088971,0,0,0,0.8315082943998071,False
False,0,4.789380470475393e-05,0,0,0,0.920568195931338,False
False,0,0.0003066083040554,0,0,0,0.862799611154129,False
False,0,1.6907153352605645e-05,0,0,0,0.601235423828423,False
False,0,1.079806816877267e-06,0,0,0,0.5226548260383499,False
True,1,0.0532441943334011,0,0,0,0.8662764210313778,False
False,0,5.205805496103034e-05,0,0,0,0.4751180201872946,False
False,1,0.0002490943830722,0,0,0,0.9366150250361178,False
False,0,0.0001972636558621,0,0,0,0.7132142245061219,False
False,0,2.580169972959364e-05,0,0,0,0.6662303656413027,False
False,0,0.0001101208982054,0,0,0,0.7858150166239142,False
False,1,0.0046354970009786,0,0,0,0.9917091382958638,False
False,0,1.2568167002717211e-05,0,0,0,0.633912218978745,False
False,0,4.39453319946529e-05,0,0,0,0.5132718667964111,False
False,0,0.0002564129235538,0,0,0,0.5304691365398746,False
False,0,7.155140960255154e-05,0,0,0,0.7320969034826383,False
False,0,9.368378519509302e-05,0,0,0,0.6238459756004371,False
False,0,0.0044187968224126,1,0,0,0.7745420479823837,False
True,1,0.0002431769422097,0,0,0,0.9625573987555124,False
True,0,1.0570740417851136e-05,0,0,0,0.8906141149357483,False
False,0,6.814149333872859e-05,0,0,0,0.7436471318623852,False
False,0,0.0001255417504464,0,0,0,0.8804511231693875,False
False,0,0.0003102455480701,0,0,0,0.6497970227795449,False
False,0,0.0001166759681604,0,0,0,0.2918360599229954,False
False,0,6.643653520681711e-05,0,0,0,0.6976628629181238,False
False,0,1.0002421040547311e-05,0,0,0,0.6919931411692115,False
False,0,0.0001283833473329,0,0,0,0.8571832209674559,False
False,0,2.5517540040941727e-05,0,0,0,0.9526618541408984,False
False,0,0.0008225854667095,0,0,0,0.990104455385386,False
True,1,0.0014887126088473,0,0,0,0.9628248459072593,False
False,0,3.0120926997102706e-05,0,0,0,0.5946835196012978,False
False,0,1.0116084916008078e-05,0,0,0,0.580636823737203,False
False,0,7.354052742311492e-05,0,0,0,0.5125912199861231,False
False,0,0.0001199153886111,0,0,0,0.5259022783148053,False
False,0,5.222855077422149e-05,0,0,0,0.7931513365371154,False
False,0,0.0001425913317655,0,0,0,0.53016151659721,False
False,0,2.739299398604435e-05,1,0,0,0.9657667645764691,False
False,0,1.5287791249472882e-05,0,0,0,0.5656263121045484,False
False,0,2.8529632740652e-05,0,0,0,0.2762516110363284,False
False,0,1.8129388135992007e-05,0,0,0,0.2511441274619947,False
False,0,8.973762967627392e-05,0,0,0,0.4238211921643753,False
True,0,0.0001096586851799,0,0,0,0.963359740210752,False
False,0,7.893956150750125e-05,0,0,0,0.9606852686932889,False
False,0,0.0001471378867839,0,0,0,0.8874047491147916,False
False,0,4.199880198275264e-05,0,0,0,0.4467735252999656,False
False,0,2.898428824249506e-06,0,0,0,0.9879648781714144,False
False,0,1.5486669282968355e-05,0,0,0,0.902381789612587,False
False,0,2.671101073327976e-06,0,0,0,0.6810851852671114,False
False,1,0.0096221585451933,0,0,0,0.6191552528177615,False
True,1,0.2600710740213256,0,0,0,0.9919765823521568,False
False,0,0.0005000642200896,0,0,0,0.7051115942122923,False
False,1,0.0013020765253407,0,0,0,0.9978604227860296,False
False,0,7.454052563689059e-06,0,0,0,0.4146851355516574,False
True,1,0.0114325399215946,0,0,0,0.8906141118402946,False
False,0,7.160824154028191e-06,0,0,0,0.5347093563581558,False
False,0,1.841354782464392e-05,0,0,0,0.7348537883446395,False
False,0,3.034825474802424e-05,0,0,0,0.4908798075846512,False
False,0,7.899639344523162e-06,0,0,0,0.6951798544640511,False
False,0,1.4435312183517144e-05,0,0,0,0.6715046092009285,False
