Pledged,State
1.5782497711537832e-05,0
0.0,0
0.0003149616209972,1
0.0002658932947788,1
4.916665953750104e-08,0
0.0004985990943697,1
4.916665953750104e-08,0
0.0024978138044836,1
0.0002459316310065,0
0.0001819166402887,1
0.0252604038372414,1
8.255082136346424e-05,0
5.904915810453874e-05,0
2.433749647106301e-05,0
5.408332549125114e-07,0
0.0008488132102554,1
0.0004116232736479,0
2.949999572250062e-06,0
0.0,0
0.0013131923095871,1
4.73474931346135e-05,1
4.572499336987596e-06,0
0.0012834956472264,1
0.0,0
3.7366661248500794e-06,0
3.933332763000083e-06,0
0.0,0
0.0020921888632992,1
0.0029324962414547,1
2.001083043176292e-05,1
1.474999786125031e-06,0
0.0003066032888758,1
7.040665645770149e-05,0
6.15074910814138e-05,1
0.0012919031460073,1
0.0002704166274562,1
1.3520831372812784e-05,0
4.007082752306335e-05,0
0.0005244607572865,1
1.4504164563562806e-05,0
0.00031466662104,1
6.386749073921385e-05,0
2.979499567972563e-05,0
9.833331907500208e-08,0
0.0001361916469188,1
4.916665953750104e-08,0
8.849998716750186e-07,0
2.949999572250062e-06,0
6.244165761262631e-06,0
7.842082196231416e-05,0
8.702498738137683e-06,0
0.0001474999786125,1
0.0003198291202914,0
0.0,0
0.0001110183172356,0
0.0001195733159952,0
0.0001585133103489,0
0.0001150499833177,1
7.964998845075168e-05,0
1.5487497754312827e-05,1
5.70333250635012e-05,1
1.179999828900025e-06,0
0.0001925366387488,1
0.0037341586252136,1
0.0010593940130545,1
0.0001648558094292,1
4.916665953750104e-08,0
8.06333216415017e-05,1
0.0004574957669964,0
2.2911663344475484e-05,0
0.000106937484494,0
5.899999144500125e-07,0
2.2124996791875464e-06,0
1.229166488437526e-06,0
5.069082598316357e-05,1
8.736915399813934e-05,1
4.916665953750104e-08,0
0.0009848081905361,1
0.0054943742033157,1
5.162499251437609e-06,0
0.0008048582166288,1
5.413249215078864e-05,1
0.001031909850373,0
8.849998716750186e-06,0
0.0002548307963828,1
0.0001229166488437,1
3.554749484561325e-05,0
0.0001185899828044,0
0.000114066650127,1
0.000580854915776,1
4.916665953750103e-07,0
7.556915570913909e-05,1
7.571665568775159e-06,0
1.7208330838125364e-05,0
2.2616663387250475e-06,0
3.9136660991850826e-05,1
0.0001625449764309,1
3.4908328271625735e-05,1
5.0494159345013565e-05,0
0.0004968290946264,1
0.0001133291502339,1
0.0005162499251437,1
1.843749732656289e-05,0
4.4249993583750935e-05,0
0.0058135641570331,1
3.4416661676250724e-06,0
0.0,0
0.000135109980409,1
4.916665953750104e-08,0
0.0001133291502339,0
0.0,0
1.2045831586687754e-05,0
2.9598329041575623e-05,1
0.000199960804339,0
0.0003326616184307,1
0.0004349282702687,1
0.0001638233095789,0
9.636665269350204e-06,0
4.916665953750104e-08,0
0.0002160383020077,1
8.859832048657686e-05,0
0.0066739806989394,1
8.137082153456422e-05,1
9.838248573453957e-05,1
0.0002630907951851,1
0.0002083191364603,0
3.7366661248500794e-06,0
0.0005281482567518,0
0.0007080490639995,1
0.000153399977757,1
5.801665825425122e-06,0
0.0013556231367679,1
0.0001989283044887,1
7.61099889640516e-05,0
4.916665953750103e-07,0
0.0,0
7.374998930625155e-06,0
0.0,0
0.0,0
0.0004264224381687,1
0.0008576140423126,1
0.000110133317364,1
1.1799998289000249e-05,0
1.052166514102522e-05,1
2.2124996791875464e-06,0
2.6156662873950552e-05,0
0.0002939182907151,1
3.6874994653125775e-06,0
0.0001254241484801,1
0.0001204583158668,1
6.440832399412635e-05,0
8.151832151317672e-05,1
0.0004361082700976,1
0.0002480457973666,0
0.0001074783177489,1
2.409166317337551e-06,0
1.474999786125031e-06,0
0.0002099416362251,1
0.0001543341442882,1
7.866665526000166e-05,0
0.0017283555827217,1
0.0002058116368239,1
0.0005801174158829,1
9.833331907500209e-07,0
0.150209946552891,1
0.0005195932579923,0
2.2616663387250475e-06,0
0.0,0
1.804416405026288e-05,0
5.408332549125114e-07,0
2.1633330196500457e-05,0
0.0001889966392621,1
3.78583278438758e-05,0
2.2124996791875468e-05,0
2.807416259591309e-05,0
0.0003739616124422,1
0.0002690399609892,1
4.916665953750104e-08,0
2.954916238203812e-05,0
3.6874994653125775e-06,0
0.0002361474657586,1
4.606915998663847e-05,0
0.0,0
0.0005141357587836,1
0.0,0
0.0012439164862987,0
8.58449875524768e-05,0
0.0,0
0.0,0
0.0003030141227296,1
9.843165239407708e-05,0
2.753332934100058e-06,0
5.408332549125114e-07,0
0.0008460107106617,1
0.0,0
0.0007932057183185,1
6.686665697100141e-06,0
6.391665739875135e-07,0
3.5252494888388245e-05,0
0.0005999807463361,1
5.899999144500125e-07,0
0.0002157433020505,0
0.001431733125732,1
4.916665953750104e-08,0
0.0001590541436038,1
4.916665953750104e-08,0
2.473082974736302e-05,0
0.0,0
4.916665953750104e-06,1
0.0,0
1.622499764737534e-05,1
0.0002679582944793,1
6.2933324208001326e-06,0
2.999166231787563e-06,0
2.9499995722500624e-07,0
0.0004136391066889,1
8.461582106403928e-05,1
0.0,0
0.0,0
0.0,0
4.833082632536352e-05,0
0.0025154646352576,1
0.0003694874464243,1
9.685831928887704e-06,0
0.0007129165632937,1
5.654165846812619e-05,0
0.0,0
0.0001168199830611,1
0.0035183661565035,1
2.753332934100058e-06,0
1.1554164991312743e-05,0
3.446582833578823e-05,0
0.0004160974396658,1
1.283249813928777e-05,0
0.0010213390185725,1
0.0,0
1.5831664371075333e-05,0
0.0,0
0.0001676583090228,1
0.0,0
4.483999349820095e-05,0
0.0,0
1.0570831800562724e-05,1
0.0026284004522152,1
1.376666467050029e-06,0
0.0049463134494512,1
1.8191664028875385e-06,0
0.0011417973344393,1
5.418165881032614e-05,0
0.0,0
8.746748731721434e-05,1
2.9499995722500624e-07,0
1.6716664242750352e-06,0
0.000348149116185,1
0.0,0
1.9666663815000416e-05,1
8.358332121375176e-06,0
2.5074996364125527e-05,1
1.5733331052000331e-06,0
0.0003263191193503,1
9.199081999466445e-05,1
5.70333250635012e-06,0
0.0001870791395401,1
0.0,0
8.849998716750186e-07,0
1.0816665098250227e-06,0
0.0001989283044887,1
4.916665953750104e-08,0
8.55499875952518e-06,1
2.168249685603796e-05,0
1.9715830474537917e-05,0
0.0,0
0.001426521459821,1
5.019915938778856e-05,1
8.004332172705169e-05,1
7.178332292475151e-06,1
0.0001379124800026,1
5.899999144500124e-06,0
0.0,0
0.0001982399712552,1
9.833331907500209e-07,0
2.999166231787563e-05,0
0.0016806147563108,1
0.0001017749852426,1
5.014999272825106e-06,0
0.0,0
2.802499593637559e-05,1
0.0016654714251733,1
0.0001110183172356,0
3.195832869937568e-05,1
4.916665953750104e-08,0
0.0010372690162626,1
0.0024873904726617,1
0.0005645807514691,1
0.0007085898972544,1
0.0005398007550622,1
5.093665928085107e-05,1
9.341665312125196e-05,1
2.0158330410375423e-05,0
0.0007872565525144,1
0.0006273174090389,0
7.856832194092666e-05,0
4.5774160029413467e-05,0
0.0001349133137709,1
0.0,0
0.0026580971145759,1
0.0010256656846118,1
1.9715830474537917e-05,0
4.680665987970098e-05,0
8.849998716750186e-06,0
0.0,0
0.0,0
3.933332763000083e-05,0
0.0,0
0.0001032991516882,0
1.2291664884375258e-05,0
4.474166017912594e-06,0
1.278333147975027e-06,0
0.0002911157911215,0
6.322832416522633e-05,1
3.933332763000083e-05,0
0.0002631891285042,0
0.0019360847192677,1
3.500666159070074e-05,0
0.0001046758181553,0
0.0002151533021361,1
0.0007539707240075,1
0.000878509872616,1
4.410249360513843e-05,1
0.000843109877749,1
0.0001093466508114,1
0.0001310783143269,1
0.0002741041269215,1
8.702498738137683e-06,1
3.933332763000083e-07,0
0.0002541916298088,1
0.0004088207740543,0
3.4564161654863225e-05,0
0.0010916473417111,1
9.833331907500209e-07,0
0.0001189341494212,1
8.899165376287687e-06,0
0.0004636907660981,1
0.0,0
5.088749262131357e-05,1
0.0005157582585483,0
0.0006163040773025,1
3.244999529475068e-05,1
3.78583278438758e-06,0
0.0,0
0.0,0
7.473332249700157e-06,0
1.524166445662532e-05,0
4.9904159430563554e-05,1
1.1062498395937734e-05,0
2.753332934100058e-05,0
0.0,0
1.4307497925412802e-05,0
6.145832442187629e-06,0
9.833331907500208e-08,1
4.916665953750103e-07,0
0.0,0
0.0005781015828419,1
7.640498892127661e-05,0
4.916665953750104e-08,0
0.0024801138070501,0
2.949999572250062e-06,1
0.0002316732997407,0
3.1564995423075664e-05,0
0.0001443533124021,1
0.0014668872873013,1
2.979499567972563e-05,1
0.0003332024516856,1
0.0004807024302981,1
0.0001000541521588,1
3.1909162039838174e-05,1
0.0,0
0.0034620211646735,1
1.0570831800562724e-05,0
3.81533278011008e-05,0
6.66699903328514e-05,0
0.0001674124757251,1
0.0,0
6.145832442187629e-06,0
0.0001267024816281,1
7.989582174843919e-05,1
2.5959996235800547e-05,1
0.0001548749775431,1
0.0001623483097928,1
0.000623482409595,1
0.0,0
9.931665226575207e-06,0
1.7208330838125362e-06,0
2.409166317337551e-06,0
4.25783271594759e-05,0
0.0,0
4.916665953750104e-08,0
3.018832895602564e-05,0
0.0002389499653522,1
0.0010122923532176,1
0.0001320124808581,1
7.866665526000165e-06,0
0.0076089830633641,1
2.2124996791875468e-05,1
0.0,0
7.374998930625155e-07,0
0.0011140181718006,1
5.899999144500124e-06,1
4.228332720225089e-06,0
0.0002573874626788,1
5.2608325705126107e-05,1
0.0,0
0.0,0
3.0729162210938146e-05,1
6.780082350221392e-05,1
0.0046044576656869,1
0.0005718082504211,1
0.0001158858165298,1
6.086832450742628e-05,1
1.5782497711537832e-05,0
3.048332891325064e-06,0
7.522498909237658e-06,0
0.0006148290775164,1
0.0,0
0.0004434341023687,1
4.916665953750104e-08,0
2.738582936238808e-05,1
0.0001824083068841,1
5.447665876755115e-05,1
0.0,0
0.00013181581422,1
0.0,0
0.0010388915160273,1
2.0649997005750438e-06,0
0.000206549136717,0
0.0002876249582943,1
0.0,0
9.833331907500208e-08,0
1.5733331052000331e-06,0
1.4749997861250312e-07,0
7.374998930625155e-07,0
0.0,0
0.0001163774831252,1
0.0002226266343858,0
0.0001079208176848,1
0.0,0
0.0006909390664805,1
0.0,0
4.228332720225089e-05,0
0.0001104774839807,0
2.3845829875688e-05,1
2.949999572250062e-05,0
0.0012563556511617,1
0.0013985456305442,1
0.0,0
1.278333147975027e-05,0
2.079749698436294e-05,0
0.0001111166505547,1
3.952999426815083e-05,0
0.0001504008115252,0
2.7828329298225585e-05,0
8.451748774496428e-05,0
1.8191664028875385e-06,0
3.6383328057750765e-05,0
1.0816665098250228e-05,0
2.807416259591309e-05,0
1.4061664627725297e-05,0
0.0,0
6.249082427216382e-05,0
2.320666330170049e-05,0
0.0002050249702713,1
4.916665953750104e-08,0
0.0001946016384494,0
3.2843328571050695e-05,1
7.497915579468908e-05,1
0.0,0
0.0014804572853336,1
1.234083154391276e-05,0
0.0003673241134046,1
4.670832656062598e-05,0
2.949999572250062e-06,0
5.408332549125114e-07,0
1.5634997732925328e-05,0
1.0324998502875217e-06,0
0.0005076457597246,1
0.0011740014964364,1
0.0010077690205401,1
0.0005604999187275,1
2.458332976875052e-05,1
0.0078522105280961,1
3.195832869937568e-05,0
1.509416447801282e-05,0
1.229166488437526e-06,0
0.0,0
0.0,0
0.0034725919964741,1
2.0699163665287936e-05,0
0.0,0
9.833331907500208e-08,0
7.866665526000166e-07,0
1.9273330538700408e-05,0
0.0001488766450795,0
4.916665953750103e-07,0
0.0001662816425558,0
0.0035422119863792,1
1.3815831330037793e-05,1
0.0004931415951611,1
7.522498909237658e-06,0
0.0,0
0.0,0
0.000232164966336,1
4.916665953750104e-08,0
4.916665953750104e-08,0
0.0002807416259591,0
0.0001366833135142,1
2.827082923406309e-05,1
6.391665739875135e-07,0
1.1111665055475234e-05,0
7.817498866462665e-05,1
1.519249779708782e-05,0
2.8614995850825604e-05,0
2.468166308782552e-05,0
0.0001385516465766,1
0.0,0
1.981416379361292e-05,1
0.002647132949499,1
2.5320829661813035e-05,0
2.999166231787563e-06,0
0.0,0
0.0022700738375059,1
0.0009963623555274,1
7.374998930625156e-05,1
0.0027969929277693,1
7.374998930625155e-07,0
2.7287496043313075e-05,0
0.0002667291279909,0
0.0001355524803448,1
0.0008321948793317,1
1.3078331436975276e-05,0
0.0001032499850287,1
3.446582833578823e-05,0
7.374998930625156e-05,1
0.0005007624273894,1
7.866665526000166e-07,0
0.0002989824566475,1
0.0001969616381072,1
7.507748911376408e-05,1
5.162499251437609e-06,0
8.849998716750186e-06,0
5.137915921668858e-05,0
3.4416661676250724e-06,0
1.769999743350037e-05,0
0.0002186933016228,0
1.9174997219625405e-05,1
0.0,0
4.916665953750104e-08,0
2.949999572250062e-06,0
9.833331907500208e-08,0
5.408332549125114e-07,0
3.5399994867000745e-06,0
0.0001460741454859,0
5.162499251437609e-06,0
4.075916075658836e-05,0
0.0003456907832081,1
0.0,0
1.4995831158937816e-05,1
0.0001638724762384,1
0.0001160333165085,0
2.7926662617300587e-05,0
1.9568330495925413e-05,0
1.229166488437526e-06,0
4.916665953750104e-06,0
4.0562494118438354e-05,0
0.000108215817642,1
0.0039536877600486,1
4.916665953750104e-08,0
4.916665953750104e-08,0
0.0002854616252747,0
0.0001997149710413,1
0.0001984366378933,0
1.229166488437526e-06,0
4.395499362652593e-05,1
0.0003130932879348,1
0.0005119724257639,0
7.935498849352667e-05,1
0.0006977240654966,1
5.408332549125114e-07,0
0.000102364985157,1
0.000563204085002,1
0.0024165413162681,1
0.0001037416516241,1
0.0002181524683678,0
4.916665953750103e-05,1
0.0,0
0.0004328632705681,1
4.916665953750104e-08,0
1.6716664242750353e-05,0
0.0007031815647053,1
8.702498738137683e-05,0
0.0007491032247133,1
5.314915896003862e-05,0
0.0030117037299696,1
0.0,0
8.751665397675185e-06,0
0.000361964947515,0
2.704166274562557e-06,0
5.899999144500124e-06,0
2.9303329084350614e-05,0
0.0032533086949369,1
2.36983298970755e-05,0
8.894248710333937e-05,1
8.358332121375176e-06,0
2.723832938377557e-05,0
0.0001455824788905,1
0.0031199195476116,1
0.0001240966486726,1
6.563749048256389e-05,0
0.0010661790120707,1
2.0158330410375423e-05,0
0.0004795715971287,0
0.0001631349763454,1
0.0007948282180832,1
0.0061301974444547,1
0.0012584206508623,1
0.0015128581139689,1
0.0,0
2.802499593637559e-05,1
5.831165821147623e-05,0
0.0003179116205694,1
0.00035399994867,1
5.20674924502136e-05,0
0.0001296033145408,1
3.6874994653125775e-06,0
1.1750831629462747e-05,0
0.0001360933135998,0
0.0015214131127284,1
0.0,0
4.916665953750103e-05,1
0.0029153862439356,1
0.000346133283144,0
1.1062498395937734e-05,0
0.0001903241390696,0
0.0028192654245398,1
3.1564995423075664e-05,1
4.75441597727635e-05,1
8.918832040102688e-05,1
3.2499161954288185e-05,0
1.524166445662532e-05,1
0.0006600132376314,1
0.0012578798176074,0
6.883332335250145e-06,0
0.0005280499234327,1
0.0001467133120599,0
1.278333147975027e-06,0
0.00014882747842,1
6.858749005481395e-05,1
8.953248701778939e-05,1
0.0003539016153509,1
3.712082795081328e-05,0
0.0,0
0.0,0
3.648166137682577e-05,1
1.1504998331775242e-05,0
0.0001477458119101,1
2.5074996364125527e-05,1
0.0002015341374442,1
7.54708223900641e-05,1
5.1428325876226085e-05,1
6.622749039701389e-05,0
4.424999358375093e-06,0
0.0003917107765352,1
6.539165718487638e-06,0
5.408332549125114e-07,0
2.684499610747557e-05,0
0.0002082208031413,1
4.134916067103837e-05,0
6.440832399412635e-05,1
0.0003879249437508,1
8.727082067906433e-05,0
9.96608188825146e-05,0
0.0001316683142414,0
0.0,0
1.8191664028875385e-06,0
0.0001060033179628,1
0.0,0
5.408332549125114e-07,0
0.0001062491512605,1
5.344415891726362e-05,0
0.0,0
6.1949991017251305e-06,0
9.833331907500208e-06,1
0.0061842316032864,1
0.0001524166445662,1
0.0,0
0.000325925786074,1
2.281333002540048e-05,0
2.581249625718804e-05,0
1.843749732656289e-05,1
0.0,0
1.474999786125031e-05,0
1.283249813928777e-05,0
3.569499482422575e-05,0
9.587498609812702e-06,0
0.0001469591453575,0
0.0011320623358509,1
1.6864164221362854e-05,0
6.519499054672638e-05,1
8.220665474670173e-05,0
1.622499764737534e-05,0
1.42091646063378e-05,1
0.0003051282890897,1
2.458332976875052e-06,0
1.8683330624250397e-05,0
0.0002035499704852,1
5.870499148777624e-05,0
0.0027350921034116,1
0.0001316191475818,0
0.0011792623290069,0
3.933332763000083e-06,0
0.0,0
6.047499123112627e-06,0
0.0003001624564764,0
2.684499610747557e-05,0
0.0003293674522417,1
0.0,0
1.90274972410129e-05,1
0.0001179016495709,0
0.0,0
5.078915930223857e-05,0
0.0,0
8.11249882368767e-06,0
3.933332763000083e-06,0
8.57466542334018e-05,0
0.0,0
0.00010629831792,0
1.996166377222542e-05,0
0.0001391416464911,0
1.1308331693625235e-06,0
0.0001422883127015,1
1.9666663815000416e-05,0
0.000376960778674,0
4.326666039300091e-05,0
0.0001806874738003,1
0.0001573824771795,0
6.834165675712644e-06,0
1.474999786125031e-06,1
0.0002394416319476,1
1.794583073118788e-05,0
0.0,0
7.084915639353899e-05,1
0.0005090715928512,1
0.0,0
0.0,0
3.623582807913826e-05,0
4.916665953750104e-06,0
0.0,0
0.0003483457828231,1
1.5979164349687838e-05,0
0.0004102957738404,1
7.030832313862648e-06,0
0.0009453273629275,1
0.0001176558162732,1
0.0002267566337869,0
0.0005952115803609,1
8.849998716750186e-06,0
1.229166488437526e-06,0
0.0001060524846223,0
6.347415746291384e-05,0
5.280499234327611e-05,0
0.0002756282933672,1
3.687499465312578e-05,0
0.0646316389617456,1
2.949999572250062e-05,0
4.916665953750104e-08,0
0.0005397515884026,1
0.0008861798715039,1
7.669998887850161e-06,0
4.916665953750104e-08,0
1.0570831800562724e-05,0
2.458332976875052e-07,0
1.327499807512528e-05,0
3.78583278438758e-05,1
2.654999615025056e-06,0
5.506665868200116e-05,0
1.7208330838125364e-05,0
0.0,0
0.0002532574632776,1
0.001248882318912,1
4.916665953750104e-06,0
4.916665953750104e-06,0
5.845915819008873e-05,0
0.0002004033042748,0
4.916665953750103e-07,0
1.332416473466278e-05,0
0.0,0
1.474999786125031e-06,0
2.458332976875052e-07,0
2.605832955487555e-06,0
7.178332292475151e-05,0
1.6519997604600347e-05,1
0.0001032499850287,1
0.0002487832972597,1
0.0005191015913969,0
3.31874951878132e-05,0
0.0005486999204385,1
6.66208236733139e-05,1
1.229166488437526e-06,0
0.0002368849656516,1
9.636665269350204e-06,0
0.0008949315369015,1
3.4859161612088234e-05,1
3.933332763000083e-06,0
3.6874994653125775e-06,0
0.0003932841096404,0
0.0001198191492928,0
1.042333182195022e-05,0
0.0003863024439861,1
0.0011605789983827,1
0.0010825515096966,1
0.006832100676012,1
0.0,0
0.0,0
0.0004963865946906,1
0.0002008458042106,1
2.458332976875052e-06,0
0.0,0
0.0007387290595509,1
1.1062498395937734e-05,0
9.833331907500208e-06,0
0.0,0
1.6716664242750353e-05,0
1.3569998032350286e-05,0
1.332416473466278e-05,1
0.0005634499182997,1
0.0,0
0.0,0
0.0,0
9.734998588425204e-05,0
8.432082110681427e-05,1
0.0075489014054092,1
3.908749433231333e-05,1
2.802499593637559e-06,0
0.0008591873754178,1
5.024832604732606e-05,1
3.441666167625073e-05,0
4.916665953750104e-08,0
0.0,0
2.458332976875052e-06,0
2.999166231787563e-06,0
1.9273330538700408e-05,1
8.358332121375176e-07,0
0.0001622499764737,1
0.0003508532824596,1
9.833331907500206e-05,1
6.391665739875135e-07,0
8.604165419062682e-06,1
1.4749997861250312e-07,0
0.0002413591316695,1
6.686665697100141e-06,0
0.0027381896029625,1
8.210832142762674e-06,0
7.669998887850161e-06,0
7.340582268948905e-05,1
2.1633330196500457e-05,0
8.368165453282676e-05,0
6.145832442187629e-05,0
0.0007948282180832,1
0.0001211466491004,0
4.621665996525097e-06,0
1.1799998289000249e-05,0
0.0,0
0.0,0
1.229166488437526e-06,0
0.0003161416208261,1
1.8683330624250397e-06,0
0.0004205224390242,0
0.0,0
4.179166060687588e-06,0
4.695415985831349e-05,1
1.4307497925412802e-05,0
0.0,0
0.0,0
2.458332976875052e-07,0
0.000197404138043,1
4.916665953750104e-06,0
1.9666663815000413e-06,0
1.4061664627725297e-05,0
6.312999084615133e-05,0
0.0007768332206925,1
8.264915468253924e-05,0
6.1949991017251305e-06,0
0.0001562024773506,1
0.0013392014724824,1
3.200749535891318e-05,1
1.474999786125031e-06,0
4.238166052132589e-05,1
2.654999615025056e-05,0
0.0005005165940917,1
0.0,0
7.866665526000165e-06,0
5.162499251437609e-06,0
0.0005836574153696,1
0.0,0
0.0005346382558107,1
7.374998930625155e-07,0
4.916665953750104e-08,0
1.2537498182062764e-05,0
0.0004265699381473,1
4.346332703115091e-05,0
7.915832185537667e-06,0
0.0,0
1.799499739072538e-05,0
0.0023623104907983,1
3.933332763000083e-07,0
8.884415378426437e-05,0
9.144998673975193e-06,0
0.0007441865587596,1
4.916665953750104e-08,0
1.9666663815000414e-07,0
5.113332591900108e-05,1
5.418165881032614e-05,0
0.00049963159422,1
1.7699997433500372e-06,0
4.916665953750104e-06,0
0.0001454841455714,1
9.833331907500209e-07,0
0.0002482916306643,1
0.0001327499807512,1
4.916665953750104e-08,0
0.0,0
2.753332934100058e-06,0
0.0002011899708274,1
5.408332549125114e-07,0
0.0,0
1.229166488437526e-06,0
0.0061117107804686,1
0.0010081131871569,1
0.0,0
0.0,0
4.916665953750104e-08,0
0.0030510370575996,1
3.918582765138833e-05,0
3.1958328699375677e-06,0
5.595165855367618e-05,1
6.883332335250145e-06,0
3.1466662104000663e-06,0
9.833331907500208e-08,0
0.0001903241390696,1
0.000117360816316,1
1.229166488437526e-06,1
0.0002576332959765,1
0.0023591146579283,1
0.0026304162852563,1
0.0,0
0.0001968141381286,1
1.474999786125031e-06,0
1.3619164691887789e-05,0
0.0,0
0.0030774887204308,1
0.0001861941396685,1
6.735832356637642e-06,0
5.088749262131357e-05,0
0.0,0
0.0002463249642828,0
9.47441529287645e-05,1
0.0001745416413581,1
0.000140960812894,1
0.000198043304617,1
7.999415506751419e-05,1
2.999166231787563e-06,0
5.555832527737617e-05,1
0.0,0
0.0003683074465954,1
5.506665868200116e-05,1
3.417082837856322e-05,1
0.0005283449233899,1
0.0005557307527523,1
0.0003051774557492,1
9.98083188611271e-06,0
0.0002957866237776,1
0.0013404798056304,1
6.765332352360142e-05,0
0.0045220051776425,1
8.323915459698926e-05,1
0.0,0
0.0004488916015773,1
8.358332121375177e-05,1
0.0001505974781633,1
4.5774160029413467e-05,1
0.0004358624367999,1
0.0005416690881246,1
4.916665953750103e-07,0
5.162499251437609e-06,0
0.0002519791301296,1
0.0010501015144019,1
1.4848331180325311e-05,0
0.0003001624564764,1
0.0083833579510797,1
2.7041662745625568e-05,1
4.9019159558888535e-05,0
1.1701664969925246e-05,0
0.0001634791429621,1
0.0,0
0.0001482374785055,1
3.362999512365071e-05,0
3.112249548723816e-05,0
0.0001239983153535,1
0.0009270865322391,1
1.3176664756050276e-05,0
9.833331907500208e-08,0
1.9174997219625403e-06,0
0.0208283244798929,1
0.0,0
0.0001639708095575,0
2.458332976875052e-07,0
1.229166488437526e-06,0
0.0,0
0.0001967158048095,0
2.905749578666311e-05,0
0.0006436407400054,0
0.0145710312205338,1
3.6383328057750765e-05,1
5.073999264270107e-05,1
0.0,0
3.80058278224883e-05,1
0.0002994741232429,1
2.9155829105738117e-05,1
1.42583312658753e-05,0
2.9499995722500624e-07,0
0.0,0
1.529083111616282e-05,0
0.0002231183009811,0
3.185999538030067e-05,0
0.0027736879311485,1
0.0,0
6.489999058950137e-05,1
0.0,0
0.0009476381959257,0
2.949999572250062e-05,0
8.849998716750186e-06,0
0.0025624679617754,1
0.0006873007336747,1
0.0025136454688547,1
7.61099889640516e-05,0
0.0001196224826547,1
0.0013076364770593,1
9.833331907500209e-07,0
0.0007238807283706,0
0.0003449041166555,1
2.4829163066438023e-05,1
2.556666295950054e-06,0
9.341665312125196e-07,0
2.458332976875052e-06,0
6.072082452881378e-05,1
2.890999580805061e-05,1
0.0003266632859671,0
2.4829163066438023e-05,0
3.957916092768833e-05,1
0.0001128374836385,0
6.391665739875135e-05,1
0.0004617240997166,1
9.4498319631077e-05,1
8.55499875952518e-06,0
0.0007429082256116,1
7.866665526000166e-07,0
7.12916563293765e-05,0
8.849998716750186e-06,0
1.474999786125031e-06,0
0.0007697532217191,1
7.866665526000166e-05,1
0.0001750333079535,1
0.0003427407836359,1
0.006295790753777,1
5.501749202246366e-05,0
9.833331907500209e-07,0
0.0005767249163748,1
0.0004448107688357,1
7.979748842936418e-05,0
0.0002372291322684,0
0.0,0
5.329665893865112e-05,1
9.798915245823955e-05,0
3.2499161954288185e-05,0
0.0001321599808368,1
0.0018105622374684,1
2.458332976875052e-07,0
1.5929997690150336e-05,0
0.0003505582825023,0
4.916665953750104e-06,0
2.900832912712561e-06,0
0.0007380407263174,1
2.8614995850825604e-05,0
0.0003692907797861,1
0.0,0
0.0002458332976875,1
3.9136660991850826e-05,1
0.0047319959805272,1
0.0,0
0.0001020208185403,1
7.12916563293765e-06,0
2.7680829319613084e-05,0
4.965832613287605e-05,1
7.743748877156413e-05,0
7.12916563293765e-05,0
2.949999572250062e-06,0
2.458332976875052e-06,0
1.90766639005504e-05,1
0.0004476132684294,1
0.0001329958140489,1
2.5468329640425532e-05,1
2.9499995722500624e-07,1
9.93166522657521e-05,1
0.0002634349618019,1
0.0016090281000242,1
5.137915921668858e-05,1
0.0032596020273577,1
4.326666039300091e-06,0
0.0006317424083973,1
0.0008388815450288,1
5.752499165887621e-06,0
0.0004841440964657,1
0.0,0
0.00164880392759,1
0.0001649541427483,1
0.0007431540589093,0
3.9136660991850826e-05,1
0.0018036789051332,1
9.095832014437691e-06,0
0.000493043261842,1
0.0,0
0.0002107283027777,1
2.3108329982625486e-05,0
4.080832741612586e-06,0
4.916665953750104e-06,0
0.0001234574820986,1
5.191999247160109e-05,0
0.0001064949845582,0
4.592166000802597e-05,0
8.849998716750186e-07,0
3.933332763000083e-07,0
0.0005154140919316,0
1.9666663815000414e-07,0
1.8191664028875385e-06,0
0.0,0
3.751416122711329e-05,1
0.0,0
2.271499670632548e-05,0
6.017999127390127e-05,0
1.6716664242750353e-05,0
1.0128331864725211e-05,0
0.0009988698551638,1
1.474999786125031e-06,0
1.755249745488787e-05,0
0.0008938990370513,1
4.380749364791342e-05,0
8.800832057212686e-05,1
1.7208330838125362e-06,0
0.0,0
2.458332976875052e-06,0
0.0007396632260821,1
0.0010192740188719,1
1.474999786125031e-05,1
1.7454164135812868e-05,0
0.0001348149804518,0
0.001086337342481,1
1.9666663815000413e-06,0
1.5339997775700322e-05,0
0.0001470574786766,0
4.936332617565104e-05,0
0.0001524166445662,1
0.0,0
0.0,0
0.0,0
1.229166488437526e-06,0
0.0011834906617271,1
0.0002143666355835,1
0.0,0
4.916665953750104e-08,0
5.70333250635012e-06,0
5.998332463575126e-06,0
0.0003435274501885,1
0.0001832441400962,1
0.0006089290783719,1
0.0015093672811417,1
0.0007980240509531,1
3.441666167625073e-07,0
0.0045166460117529,1
0.0002129899691164,1
0.0005771674163107,0
9.341665312125196e-07,0
2.001083043176292e-05,0
0.0001218841489934,0
3.1958328699375677e-06,0
0.0001010374853495,1
4.306999375485091e-05,0
9.833331907500209e-07,0
7.276665611550153e-06,0
0.0,0
3.195832869937568e-05,0
4.916665953750103e-05,1
4.695415985831349e-05,1
7.173415626521401e-05,0
3.613749476006326e-05,0
0.000546733254057,1
5.8016658254251225e-05,0
0.0001751316412725,1
1.7208330838125362e-06,0
0.0001721324750407,0
0.000556615752624,1
